 2.14844E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  1.70504E-01  1.23568E-03  4.72269E-04 -3.95312E-03  9.92244E-09  2.00000E-05
 1.83594E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  1.43495E-01  7.65117E-04  1.59630E-03 -1.83233E-03  7.04776E-09  2.00000E-05
 2.46094E-01  1.75781E-01  2.53906E-01  7.81250E-03      7      7  8.08175E-02  5.16990E-03 -8.29833E-04 -3.38311E-03  3.38186E-09  2.00000E-05
 1.28906E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  1.23890E-01 -2.27127E-03 -8.44494E-04 -1.54892E-03  5.57740E-09  2.00000E-05
 1.91406E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  1.60379E-01  8.29978E-04 -1.45423E-03 -3.34708E-03  2.37117E-08  2.00000E-05
 1.28906E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  9.51961E-02 -2.63540E-03  3.51960E-03 -4.19631E-04  4.91116E-09  2.00000E-05
 1.91406E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.08444E-01 -5.67506E-04  1.27250E-04 -6.73649E-04  3.66774E-09  2.00000E-05
 1.60156E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  5.86653E-02  1.69637E-05 -1.72938E-03 -3.94174E-04  1.25853E-09  2.00000E-05
 2.22656E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  4.86324E-02  3.55690E-03 -9.95512E-04 -5.15667E-03  1.51207E-09  2.00000E-05
 1.60156E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.70483E-01 -7.11372E-04  2.35219E-03  2.04706E-05  1.22441E-08  2.00000E-05
 9.76562E-02  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.73727E-01 -1.89454E-03  1.67197E-03  3.74852E-03  2.79525E-08  2.00000E-05
 2.22656E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  6.48331E-02  2.48148E-03 -3.08752E-04 -2.93809E-03  2.72693E-09  2.00000E-05
 1.28906E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  7.84890E-02 -2.63602E-03  7.54671E-04 -8.00292E-04  2.84176E-09  2.00000E-05
 1.91406E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  1.56412E-01  1.57209E-03  4.88834E-04 -2.45955E-03  1.02950E-08  2.00000E-05
 1.60156E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  1.10884E-01  2.23000E-05  1.09920E-03 -7.66042E-04  4.07826E-09  2.00000E-05
 2.22656E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  7.12697E-02  2.63565E-03  4.39974E-04 -4.12787E-03  3.39673E-09  2.00000E-05
 1.44531E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  7.38736E-02 -1.22405E-03 -1.35776E-03 -7.29150E-04  1.99897E-09  2.00000E-05
 2.07031E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  8.09020E-02  1.09731E-03 -6.39084E-04 -4.85348E-03  3.22527E-09  2.00000E-05
 1.44531E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.11247E-01 -9.70029E-04  3.56554E-03 -2.64984E-04  4.83872E-09  2.00000E-05
 2.07031E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  6.20867E-02  5.54546E-04 -3.83005E-04 -1.72712E-03  1.58649E-09  2.00000E-05
 1.75781E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  7.67074E-02  1.12123E-03 -2.22564E-03 -7.91949E-04  8.43216E-09  2.00000E-05
 2.38281E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  6.90656E-02  6.11907E-03 -1.40390E-03 -5.14165E-03  4.11865E-09  2.00000E-05
 1.75781E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.35194E-01 -6.97923E-04  8.49236E-04  9.47664E-05  1.02630E-08  2.00000E-05
 1.13281E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  2.41147E-01 -2.77967E-03  2.52049E-03  9.11919E-04  2.87091E-08  2.00000E-05
 2.38281E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.15911E-01  4.32817E-03 -1.87738E-04 -3.21877E-03  1.03289E-08  2.00000E-05
 1.44531E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  7.43721E-02 -8.41701E-04  9.09455E-04 -1.04366E-03  2.13908E-09  2.00000E-05
 2.07031E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  1.86002E-01  9.86018E-04  7.94418E-04 -3.81366E-03  1.41906E-08  2.00000E-05
 1.75781E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  1.28491E-01  6.20557E-04  1.15118E-03 -1.34334E-03  6.55682E-09  2.00000E-05
 2.38281E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  1.04097E-01  4.81890E-03 -4.95367E-04 -3.85860E-03  5.48989E-09  2.00000E-05
 1.28906E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  1.15487E-01 -2.67915E-03 -2.42316E-04 -8.11503E-04  4.87613E-09  2.00000E-05
 1.91406E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  2.15413E-01  1.59510E-03 -1.06019E-05 -2.87588E-03  2.17784E-08  2.00000E-05
 1.60156E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  8.95920E-02 -8.55168E-05  8.19187E-05 -3.96347E-04  2.83012E-09  2.00000E-05
 2.22656E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  5.60547E-02  3.10801E-03 -1.96170E-04 -4.47030E-03  2.06373E-09  2.00000E-05
 1.28906E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  7.45669E-02 -2.74068E-03  2.38194E-03 -7.58573E-04  2.81385E-09  2.00000E-05
 1.91406E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  1.95416E-01  8.24810E-04  1.01115E-03 -1.60640E-03  1.24185E-08  2.00000E-05
 1.60156E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  1.03838E-01  8.69459E-05  2.26725E-03 -9.02834E-04  4.08522E-09  2.00000E-05
 2.22656E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  6.39751E-02  2.02173E-03 -2.41543E-04 -3.55234E-03  3.40014E-09  2.00000E-05
 1.44531E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  8.17358E-02 -1.14039E-03 -1.10354E-04 -7.17175E-04  2.47859E-09  2.00000E-05
 2.07031E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  1.76967E-01  7.91097E-04  1.16281E-04 -4.28356E-03  1.05990E-08  2.00000E-05
 1.75781E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  1.19352E-01  9.91618E-04  3.05037E-05 -1.08311E-03  7.85161E-09  2.00000E-05
 2.38281E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  7.60533E-02  5.55507E-03 -6.19274E-04 -4.31801E-03  4.02861E-09  2.00000E-05
 1.44531E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  7.88755E-02 -8.24792E-04  2.34752E-03 -9.77396E-04  2.24278E-09  2.00000E-05
 2.07031E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  2.16899E-01  6.95837E-04 -3.12293E-04 -2.92622E-03  2.32501E-08  2.00000E-05
 1.75781E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  1.58917E-01  4.15003E-04  1.94826E-03 -1.47438E-03  7.40915E-09  2.00000E-05
 2.38281E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  5.74759E-02  4.16590E-03 -3.27841E-04 -3.44478E-03  2.03022E-09  2.00000E-05
 1.36719E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  9.62413E-02 -1.98689E-03 -1.11134E-03 -1.13336E-03  3.68666E-09  2.00000E-05
 1.99219E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  1.16634E-01  6.88958E-04 -8.08141E-04 -4.33692E-03  7.25998E-09  2.00000E-05
 1.36719E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  8.55553E-02 -1.64185E-03  3.69450E-03 -4.46609E-04  3.45112E-09  2.00000E-05
 1.99219E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  8.16453E-02 -1.00957E-04 -1.55664E-04 -1.27808E-03  2.13700E-09  2.00000E-05
 1.67969E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  5.50116E-02  5.47578E-04 -1.94903E-03 -3.68037E-04  1.72385E-09  2.00000E-05
 2.30469E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  5.43379E-02  4.93663E-03 -1.21919E-03 -5.14441E-03  1.93526E-09  2.00000E-05
 1.67969E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.60112E-01 -7.52360E-04  1.56316E-03  1.05970E-04  1.55139E-08  2.00000E-05
 1.05469E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  2.28202E-01 -2.20262E-03  1.80046E-03  2.24551E-03  3.64884E-08  2.00000E-05
 2.30469E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  7.96808E-02  3.52412E-03 -1.19197E-04 -3.22225E-03  4.64915E-09  2.00000E-05
 1.36719E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  6.76979E-02 -1.74860E-03  8.01209E-04 -1.06849E-03  1.73644E-09  2.00000E-05
 1.99219E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  1.99792E-01  1.44405E-03  4.92183E-04 -3.12217E-03  1.69190E-08  2.00000E-05
 1.67969E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  1.21344E-01  2.67782E-04  1.20589E-03 -8.55754E-04  4.99779E-09  2.00000E-05
 2.30469E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  8.26021E-02  3.90612E-03  4.05445E-05 -4.04705E-03  4.21131E-09  2.00000E-05
 1.52344E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  6.65969E-02 -4.99312E-04 -1.57066E-03 -4.57841E-04  1.57870E-09  2.00000E-05
 2.14844E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  4.93482E-02  2.21534E-03 -8.13257E-04 -5.09867E-03  2.26702E-09  2.00000E-05
 1.52344E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.49030E-01 -7.01617E-04  3.04657E-03 -1.27809E-04  7.53144E-09  2.00000E-05
 2.14844E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  6.28925E-02  1.41677E-03 -4.46564E-04 -2.28503E-03  1.68162E-09  2.00000E-05
 1.83594E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  1.29508E-01  1.04966E-03 -2.10556E-03 -1.90682E-03  2.40499E-08  2.00000E-05
 2.46094E-01  1.36719E-01  2.53906E-01  7.81250E-03      7      7  9.04377E-02  6.66855E-03 -1.59613E-03 -5.18400E-03  4.48975E-09  2.00000E-05
 1.83594E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.26595E-01 -6.59902E-04  4.01017E-04 -1.41198E-04  5.70940E-09  2.00000E-05
 1.21094E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.53354E-01 -3.09496E-03  3.17429E-03 -4.92600E-05  1.01564E-08  2.00000E-05
 2.46094E-01  1.99219E-01  2.53906E-01  7.81250E-03      7      7  1.74385E-01  4.73142E-03 -5.99055E-04 -3.06137E-03  2.45794E-08  2.00000E-05
 1.52344E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  1.07200E-01 -2.07793E-04  1.03595E-03 -8.04210E-04  3.91204E-09  2.00000E-05
 2.14844E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  9.48902E-02  1.51910E-03  7.94119E-04 -4.16279E-03  4.24772E-09  2.00000E-05
 1.83594E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  1.28768E-01  1.11133E-03  8.71434E-04 -1.92469E-03  6.40253E-09  2.00000E-05
 2.46094E-01  1.67969E-01  2.53906E-01  7.81250E-03      7      7  1.13360E-01  5.43891E-03 -8.93873E-04 -3.60957E-03  5.36249E-09  2.00000E-05
 1.36719E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  8.95465E-02 -1.97547E-03 -2.67268E-04 -9.14484E-04  2.94064E-09  2.00000E-05
 1.99219E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  2.51464E-01  1.12026E-03  1.31798E-04 -3.72777E-03  2.78728E-08  2.00000E-05
 1.67969E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  9.93715E-02  3.24282E-04  1.11980E-04 -5.64083E-04  4.06719E-09  2.00000E-05
 2.30469E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  6.09690E-02  4.43438E-03 -3.98255E-04 -4.42372E-03  2.26500E-09  2.00000E-05
 1.36719E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  6.68358E-02 -1.72743E-03  2.33413E-03 -9.98783E-04  1.65109E-09  2.00000E-05
 1.99219E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  2.59759E-01  9.41136E-04  1.94453E-04 -2.17939E-03  2.65979E-08  2.00000E-05
 1.67969E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  1.26906E-01  3.79867E-04  2.18249E-03 -1.09236E-03  5.25888E-09  2.00000E-05
 2.30469E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  5.59741E-02  3.15556E-03 -2.73031E-04 -3.51344E-03  2.37379E-09  2.00000E-05
 1.52344E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  8.95711E-02 -4.49652E-04  4.37019E-05 -4.31450E-04  2.75664E-09  2.00000E-05
 2.14844E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  6.70099E-02  1.77444E-03 -2.37482E-05 -4.50061E-03  3.16804E-09  2.00000E-05
 1.83594E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  1.64362E-01  1.54818E-03 -6.80476E-05 -1.94265E-03  1.49399E-08  2.00000E-05
 2.46094E-01  1.52344E-01  2.53906E-01  7.81250E-03      7      7  9.32054E-02  6.07116E-03 -8.82988E-04 -4.25002E-03  3.85828E-09  2.00000E-05
 1.52344E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  9.65841E-02 -2.34474E-04  2.28563E-03 -8.48818E-04  3.29674E-09  2.00000E-05
 2.14844E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  1.24431E-01  1.02225E-03 -3.04397E-04 -3.43292E-03  8.24830E-09  2.00000E-05
 1.83594E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  1.71914E-01  4.35007E-04  1.60388E-03 -1.54107E-03  8.59827E-09  2.00000E-05
 2.46094E-01  1.83594E-01  2.53906E-01  7.81250E-03      7      7  6.38236E-02  5.07153E-03 -3.86630E-04 -3.31744E-03  2.53254E-09  2.00000E-05
 1.28906E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  1.30813E-01 -1.14223E-03 -4.62732E-03 -2.33728E-03  7.33372E-09  2.00000E-05
 1.91406E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  1.68180E-01 -5.65161E-04 -2.06880E-03 -4.78310E-03  1.20050E-08  2.00000E-05
 1.60156E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  3.46358E-01 -5.07469E-04 -2.32149E-03 -1.52070E-03  1.85088E-07  2.00000E-05
 2.22656E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  6.18236E-02  3.74316E-03 -2.08519E-03 -6.00446E-03  2.57727E-09  2.00000E-05
 1.44531E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  2.39198E-01 -4.13108E-04 -4.18386E-03 -2.07559E-03  3.29618E-08  2.00000E-05
 2.07031E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  8.27240E-02  8.19926E-04 -2.29925E-03 -5.20860E-03  3.09290E-09  2.00000E-05
 1.75781E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  2.59928E-01 -6.21159E-04 -1.55518E-03 -2.83381E-03  8.33935E-08  2.00000E-05
 2.38281E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  9.35179E-02  6.02828E-03 -1.63992E-03 -7.45756E-03  9.62058E-09  2.00000E-05
 1.28906E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  8.14520E-02 -1.66591E-03 -3.02270E-03 -1.98843E-03  2.94515E-09  2.00000E-05
 1.91406E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  1.52385E-01 -8.99705E-04 -2.00733E-03 -5.17414E-03  9.79222E-09  2.00000E-05
 1.60156E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  1.78231E-01  8.96334E-04 -3.72548E-03 -1.18640E-04  3.50114E-08  2.00000E-05
 2.22656E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  6.60897E-02  3.89795E-03 -1.85737E-03 -5.94904E-03  2.13488E-09  2.00000E-05
 1.44531E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  1.10668E-01 -1.02106E-04 -3.68079E-03 -1.19801E-03  4.94255E-09  2.00000E-05
 2.07031E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  7.85088E-02  9.16681E-04 -1.87753E-03 -5.43065E-03  2.34654E-09  2.00000E-05
 1.75781E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  6.24289E-01 -9.84029E-05 -2.47963E-03 -1.46159E-03  7.25477E-07  2.00000E-05
 2.38281E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  1.03327E-01  6.36017E-03 -1.83269E-03 -6.85607E-03  9.92022E-09  2.00000E-05
 1.13281E-01  1.28906E-01  2.53906E-01  7.81250E-03      8      7  1.51632E-01 -1.46868E-03 -1.48138E-03 -1.46536E-03  9.54497E-09  2.00000E-05
 1.13281E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  2.85775E-01 -1.63844E-03 -4.21476E-03 -1.56753E-03  5.58880E-08  2.00000E-05
 1.13281E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  2.38459E-01 -1.62877E-03 -2.88745E-03 -1.60612E-03  1.68960E-08  2.00000E-05
 9.76562E-02  1.28906E-01  2.53906E-01  7.81250E-03      8      7  1.56935E-01 -8.99887E-04 -1.84199E-03  7.43649E-04  1.01284E-08  2.00000E-05
 9.76562E-02  9.76562E-02  2.53906E-01  7.81250E-03      8      7  2.31665E-01 -9.25929E-04 -4.59802E-03 -1.30173E-03  3.81456E-08  2.00000E-05
 9.76562E-02  1.60156E-01  2.53906E-01  7.81250E-03      8      7  9.24108E-02 -1.09751E-03  1.66779E-03  2.35389E-03  4.37093E-09  2.00000E-05
 1.13281E-01  1.60156E-01  2.53906E-01  7.81250E-03      8      7  2.24813E-01 -1.98379E-03  6.04841E-04  8.90890E-04  3.41556E-08  2.00000E-05
 9.76562E-02  1.44531E-01  2.53906E-01  7.81250E-03      8      7  8.37030E-02 -9.79175E-04 -1.36131E-04  1.73415E-03  2.69242E-09  2.00000E-05
 9.76562E-02  1.13281E-01  2.53906E-01  7.81250E-03      8      7  2.17017E-01 -9.79522E-04 -2.88010E-03 -6.65414E-04  2.04960E-08  2.00000E-05
 9.76562E-02  1.75781E-01  2.53906E-01  7.81250E-03      8      7  1.13458E-01 -1.47586E-03  2.73357E-03  4.58740E-03  1.48484E-08  2.00000E-05
 1.13281E-01  1.44531E-01  2.53906E-01  7.81250E-03      8      7  2.63753E-01 -1.25379E-03 -7.97198E-05 -2.08379E-04  4.09185E-08  2.00000E-05
 1.13281E-01  1.75781E-01  2.53906E-01  7.81250E-03      8      7  1.50414E-01 -3.08660E-03  2.02985E-03  1.33798E-03  1.74562E-08  2.00000E-05
 1.36719E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  1.43629E-01 -6.68218E-04 -4.64367E-03 -2.43480E-03  9.10818E-09  2.00000E-05
 1.99219E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  1.23173E-01 -1.18970E-04 -2.27554E-03 -5.10953E-03  6.28609E-09  2.00000E-05
 1.67969E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  2.97664E-01 -6.45200E-04 -1.67602E-03 -1.89916E-03  1.53474E-07  2.00000E-05
 2.30469E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  7.12064E-02  5.16366E-03 -1.88921E-03 -6.64292E-03  5.99010E-09  2.00000E-05
 1.52344E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  3.63244E-01 -3.60102E-04 -3.41451E-03 -1.60549E-03  1.29009E-07  2.00000E-05
 2.14844E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  6.03492E-02  2.22010E-03 -2.19855E-03 -5.61886E-03  2.01899E-09  2.00000E-05
 1.83594E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  2.29647E-01 -6.99873E-04 -1.77166E-03 -3.96615E-03  3.67836E-08  2.00000E-05
 2.46094E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  1.40734E-01  6.01195E-03 -1.21727E-03 -7.89250E-03  1.50321E-08  2.00000E-05
 1.36719E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  7.52768E-02 -8.09933E-04 -3.35504E-03 -1.77219E-03  2.59262E-09  2.00000E-05
 1.99219E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  1.05786E-01 -1.56567E-04 -1.96268E-03 -5.47362E-03  4.36399E-09  2.00000E-05
 1.67969E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  3.28370E-01  9.68552E-04 -3.30499E-03 -2.12512E-04  2.44991E-07  2.00000E-05
 2.30469E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  7.86504E-02  5.31831E-03 -1.87368E-03 -6.36873E-03  5.28335E-09  2.00000E-05
 1.52344E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  1.62361E-01  3.98902E-04 -3.77025E-03 -6.30611E-04  1.16949E-08  2.00000E-05
 2.14844E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  6.16460E-02  2.35511E-03 -1.85795E-03 -5.70760E-03  1.69237E-09  2.00000E-05
 1.83594E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  4.12057E-01 -9.39659E-04 -2.10764E-03 -3.76612E-03  1.59675E-07  2.00000E-05
 2.46094E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  1.25798E-01  6.63921E-03 -1.72291E-03 -7.50319E-03  1.39591E-08  2.00000E-05
 1.21094E-01  1.28906E-01  2.53906E-01  7.81250E-03      8      7  1.16129E-01 -1.96543E-03 -1.33347E-03 -1.95689E-03  4.80417E-09  2.00000E-05
 1.21094E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  1.76886E-01 -1.62963E-03 -4.38084E-03 -2.05570E-03  1.49189E-08  2.00000E-05
 1.21094E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  1.17747E-01 -1.99899E-03 -2.84769E-03 -1.91229E-03  4.51017E-09  2.00000E-05
 1.05469E-01  1.28906E-01  2.53906E-01  7.81250E-03      8      7  2.05928E-01 -9.42554E-04 -1.73585E-03 -3.11716E-04  2.37279E-08  2.00000E-05
 1.05469E-01  9.76562E-02  2.53906E-01  7.81250E-03      8      7  3.30138E-01 -1.24031E-03 -4.44363E-03 -1.30439E-03  7.63989E-08  2.00000E-05
 1.05469E-01  1.60156E-01  2.53906E-01  7.81250E-03      8      7  1.38416E-01 -1.10340E-03  1.33639E-03  1.90285E-03  1.29685E-08  2.00000E-05
 1.21094E-01  1.60156E-01  2.53906E-01  7.81250E-03      8      7  1.53210E-01 -2.77791E-03  1.78845E-04 -2.45186E-04  8.42204E-09  2.00000E-05
 1.05469E-01  1.44531E-01  2.53906E-01  7.81250E-03      8      7  1.36478E-01 -7.40976E-04 -1.37429E-04  9.51213E-04  1.03699E-08  2.00000E-05
 1.05469E-01  1.13281E-01  2.53906E-01  7.81250E-03      8      7  2.64043E-01 -1.02160E-03 -2.89534E-03 -1.13183E-03  2.87586E-08  2.00000E-05
 1.05469E-01  1.75781E-01  2.53906E-01  7.81250E-03      8      7  1.57742E-01 -2.33089E-03  2.41332E-03  3.22504E-03  2.56579E-08  2.00000E-05
 1.21094E-01  1.44531E-01  2.53906E-01  7.81250E-03      8      7  1.80151E-01 -2.22751E-03 -3.13508E-04 -1.03649E-03  9.91412E-09  2.00000E-05
 1.21094E-01  1.75781E-01  2.53906E-01  7.81250E-03      8      7  1.02612E-01 -3.25768E-03  1.77672E-03 -1.06181E-04  6.36279E-09  2.00000E-05
 1.28906E-01  1.05469E-01  2.53906E-01  7.81250E-03      8      7  9.47241E-02 -1.36688E-03 -3.87386E-03 -2.09519E-03  3.88889E-09  2.00000E-05
 1.91406E-01  1.05469E-01  2.53906E-01  7.81250E-03      8      7  1.63816E-01 -7.46303E-04 -1.82048E-03 -5.03443E-03  1.06870E-08  2.00000E-05
 1.60156E-01  1.05469E-01  2.53906E-01  7.81250E-03      8      7  3.37925E-01  4.25442E-04 -3.10874E-03 -5.67629E-04  1.48485E-07  2.00000E-05
 2.22656E-01  1.05469E-01  2.53906E-01  7.81250E-03      8      7  6.57427E-02  3.87021E-03 -1.85348E-03 -6.05098E-03  2.24990E-09  2.00000E-05
 1.44531E-01  1.05469E-01  2.53906E-01  7.81250E-03      8      7  1.57311E-01 -9.81573E-05 -4.09987E-03 -1.54474E-03  9.65984E-09  2.00000E-05
 2.07031E-01  1.05469E-01  2.53906E-01  7.81250E-03      8      7  8.33947E-02  8.69477E-04 -1.95286E-03 -5.35567E-03  2.43101E-09  2.00000E-05
 1.75781E-01  1.05469E-01  2.53906E-01  7.81250E-03      8      7  4.40170E-01 -5.88873E-04 -1.43421E-03 -2.10537E-03  3.26147E-07  2.00000E-05
 2.38281E-01  1.05469E-01  2.53906E-01  7.81250E-03      8      7  9.83044E-02  6.26105E-03 -1.63637E-03 -7.40924E-03  9.91285E-09  2.00000E-05
 1.28906E-01  1.21094E-01  2.53906E-01  7.81250E-03      8      7  7.99728E-02 -1.89272E-03 -2.18777E-03 -1.94463E-03  3.20596E-09  2.00000E-05
